school_encoded,attempts_3w,is_correct_3w,score_3w,accuracy_rate_3w,num_courses,age,target_label
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
2.2421977305038983,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.06703204624509387,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.30022754544528146,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.30022754544528146,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
0.22063680015093112,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
1.905589666414852,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.20502936948845832,-0.037767259689340235,0
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
2.4028515792736704,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.28276120255518755,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.6714203678888335,-0.037767259689340235,1
1.5202116839492672,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.47709078522201054,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
1.9629660409754845,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.6714203678888335,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.2613616289119169,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.2613616289119169,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.5548226182887397,-0.037767259689340235,2
-0.18769173213890666,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.5936885348221044,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
1.4618790364792904,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,1
0.24645616870321593,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.37795937851201067,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2330095422460319,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,2
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
0.7963130915759483,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7880181174889274,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.47709078522201054,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.310741375312761,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.6714203678888335,-0.037767259689340235,1
0.22159307306027498,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.14476387931182308,-0.037767259689340235,0
1.905589666414852,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
0.9311475717934358,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.28276120255518755,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.4382248686886459,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2330095422460319,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
-0.45353560093650597,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
2.2421977305038983,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.6216687075796778,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
1.7411107260077041,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
0.30670136199188053,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
2.571155611318194,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1552777091793027,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.4662050414462195,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,1
0.22159307306027498,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,2
1.2696681817011701,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,1
-0.03468806664388548,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,2
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.3216271190885521,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,1
1.5020424986717336,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,1
1.0765010540137059,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,2.088059705980053,-0.037767259689340235,0
2.3387812943476303,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
1.408327753556033,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
2.512822963848217,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.28276120255518755,-0.037767259689340235,0
-0.39137786182915363,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.47709078522201054,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,1
2.57019933840885,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,2
-0.2345491046967569,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
1.9275839433297612,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.6714203678888335,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
2.569243065499506,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
-0.04329452282798042,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7491522009555627,-0.037767259689340235,0
0.47691793985509157,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7102862844221981,-0.037767259689340235,1
2.0710248797313433,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1941436257126672,-0.037767259689340235,1
0.3019199974451611,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.2613616289119169,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2330095422460319,-0.037767259689340235,1
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1941436257126672,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.37795937851201067,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,2
2.406676670911046,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.2651498377957611,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,2
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7880181174889274,-0.037767259689340235,0
