school_encoded,attempts_3w,is_correct_3w,score_3w,accuracy_rate_3w,num_courses,age,target_label
2.530035876216407,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
1.408327753556033,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.16616345295509372,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,2
1.765973821650645,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7880181174889274,-0.037767259689340235,0
1.5718504210538369,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.4391915072963477,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.116411792645938,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.13318417630630536,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.4273391249128549,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.22249571237855226,-0.037767259689340235,2
1.4695292197540415,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
1.100407876747303,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,0
0.24645616870321593,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,1
0.06189549719984663,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1552777091793027,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
2.1503955312068856,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.0767640746550163,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7491522009555627,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,0
2.406676670911046,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.632554451355469,-0.037767259689340235,0
2.2421977305038983,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.30022754544528146,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.39935895215528133,-0.037767259689340235,0
2.415283127095141,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.33909346197864604,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.30022754544528146,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,1
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,0
2.3770322107213855,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,1
1.3710331100916215,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
0.2598439894340303,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
1.3987650244625942,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7880181174889274,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9823477001557503,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.3216271190885521,-0.037767259689340235,2
2.546292515675253,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,1
0.5170814020475346,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.28276120255518755,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.06703204624509387,-0.037767259689340235,1
2.519516874213624,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
1.5249930484959866,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7102862844221981,-0.037767259689340235,0
1.7554548196478623,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.116411792645938,-0.037767259689340235,2
-0.4248474136561895,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.01069978682163533,-0.037767259689340235,0
-0.019387700094383366,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2718754587793963,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9998140430458442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
0.4214541111131464,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
2.1915152663086723,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,0
-0.02799415627847831,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.47709078522201054,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9609481265124796,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,2
1.9954793198931766,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
0.13074714667260617,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.20502936948845832,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.37795937851201067,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.12729753642172914,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.37795937851201067,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7277526273122921,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,0.06217793982184879,0.07157195742755304,-0.04983675405895824,13.203226083070534,-0.24389528602182292,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8443503769123859,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,1
0.06189549719984663,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,1
0.5295129498690051,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.18362979584518765,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.30022754544528146,-0.037767259689340235,2
-0.5960202644287445,0.00995009717207612,0.016429000504298723,5.844864247102408,16.85633575025619,0.14476387931182308,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6888867107789275,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
1.9954793198931766,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.41682529504537524,-0.037767259689340235,1
2.6773019042553647,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1552777091793027,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7880181174889274,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
0.7867503624825095,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5204747045905778,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1941436257126672,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.12729753642172914,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.2613616289119169,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.14476387931182308,-0.037767259689340235,1
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.1552777091793027,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.4556912115787399,-0.037767259689340235,1
0.5170814020475346,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,1
0.5123000375008152,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.3216271190885521,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.37795937851201067,-0.037767259689340235,1
-0.07198271010829689,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9434817836223857,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.922082209979115,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9609481265124796,-0.037767259689340235,1
1.6407020705265964,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8268840340222919,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,2
-0.2565433816116662,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.7491522009555627,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.30022754544528146,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.5936885348221044,-0.037767259689340235,0
0.46448639203362113,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.8657499505556565,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,1
-0.7012102844565715,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8832162934457505,-0.037767259689340235,2
1.554637508685647,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
1.7401544530983601,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.18362979584518765,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.7666185438456566,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.6714203678888335,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.0775458761125734,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.49455712811210445,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6500207942455628,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5722889611788337,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.6111548777121982,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.5334230446454691,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.2613616289119169,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.038679959579209,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.10589796277845846,-0.037767259689340235,2
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2330095422460319,-0.037767259689340235,2
-0.39424668055718526,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0600795332224795,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.8054844603790212,-0.037767259689340235,2
0.0638080430185344,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0212136166891148,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-1.0989454497558442,-0.037767259689340235,0
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,0.9609481265124796,-0.037767259689340235,1
-0.5960202644287445,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,1.2718754587793963,-0.037767259689340235,2
0.9789612172606298,-0.004557636897305178,-0.004721722699141287,-0.04983675405895824,-0.06886299555362008,-0.9046158670890211,-0.037767259689340235,0
